"unique_key","created_date","closed_date","agency","agency_name","complaint_type","descriptor","descriptor_2","location_type","incident_zip","incident_address","street_name","cross_street_1","cross_street_2","intersection_street_1","intersection_street_2","address_type","city","landmark","facility_type","status","due_date","resolution_description","resolution_action_updated_date","community_board","council_district","police_precinct","bbl","borough","x_coordinate_state_plane","y_coordinate_state_plane","open_data_channel_type","park_facility_name","park_borough","vehicle_type","taxi_company_borough","taxi_pick_up_location","bridge_highway_name","bridge_highway_direction","road_ramp","bridge_highway_segment","latitude","longitude","location"
"68903128","2026-05-07T01:28:09.000",,"OOS","Office of the Sheriff","Cannabis Retailer","Unlicensed","N/A",,"10454","366 WILLIS AVENUE","WILLIS AVENUE","EAST 142 STREET","EAST 143 STREET","EAST 142 STREET","EAST 143 STREET","ADDRESS","BRONX","WILLIS AVENUE",,"In Progress",,,,"01 BRONX","08","Precinct 40","2022870005","BRONX","1006182","235119","PHONE","Unspecified","BRONX",,,,,,,,"40.81199590241479","-73.92077018353795","POINT (-73.920770183538 40.811995902415)"
"68901487","2026-05-07T01:27:50.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10455","810 EAST 152 STREET","EAST 152 STREET","TINTON AVENUE","UNION AVENUE","TINTON AVENUE","UNION AVENUE","ADDRESS","BRONX","EAST 152 STREET",,"In Progress",,,,"01 BRONX","08","Precinct 40","2026640061","BRONX","1010491","236376","PHONE","Unspecified","BRONX",,,,,,,,"40.81543426643895","-73.90519892617156","POINT (-73.905198926172 40.815434266439)"
"68909541","2026-05-07T01:27:33.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","11218","490 OCEAN PARKWAY","OCEAN PARKWAY","CORTELYOU ROAD","DITMAS AVENUE","CORTELYOU ROAD","DITMAS AVENUE","ADDRESS","BROOKLYN","OCEAN PARKWAY",,"In Progress",,,,"12 BROOKLYN","39","Precinct 66","3053890046","BROOKLYN","991786","171231","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.63666292068824","-73.97284757303122","POINT (-73.972847573031 40.636662920688)"
"68901480","2026-05-07T01:27:18.000",,"NYPD","New York City Police Department","Illegal Parking","Unauthorized Bus Layover",,"Street/Sidewalk","11204","5114 17 AVENUE","17 AVENUE","51 STREET","52 STREET","51 STREET","52 STREET","ADDRESS","BROOKLYN","17 AVENUE",,"In Progress",,,,"12 BROOKLYN","44","Precinct 66",,"BROOKLYN","988591","168187","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.62830992760954","-73.98436120858815","POINT (-73.984361208588 40.62830992761)"
"68901469","2026-05-07T01:26:17.000",,"NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11413","131 AVENUE","131 AVENUE","131 AVENUE","SPRINGFIELD BOULEVARD","131 AVENUE","SPRINGFIELD BOULEVARD","INTERSECTION",,,,"In Progress",,,,"13 QUEENS","31","Unspecified",,"QUEENS","1053238","188477","PHONE","Unspecified","QUEENS",,,,,,,,"40.68373374604834","-73.7512584446503","POINT (-73.75125844465 40.683733746048)"
"68901488","2026-05-07T01:26:11.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10462","2033 MCGRAW AVENUE","MCGRAW AVENUE","PUGSLEY AVENUE","UNIONPORT ROAD","PUGSLEY AVENUE","UNIONPORT ROAD","ADDRESS","BRONX","MCGRAW AVENUE",,"In Progress",,,,"09 BRONX","18","Precinct 43","2039387501","BRONX","1023621","243568","ONLINE","Unspecified","BRONX",,,,,,,,"40.83512547608251","-73.85772193634412","POINT (-73.857721936344 40.835125476083)"
"68908176","2026-05-07T01:26:06.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10029","1809 3 AVENUE","3 AVENUE","EAST 100 STREET","EAST 101 STREET","EAST 100 STREET","EAST 101 STREET","ADDRESS","NEW YORK","3 AVENUE",,"In Progress",,,,"11 MANHATTAN","08","Precinct 23","1016490001","MANHATTAN","998844","226355","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.78795628932217","-73.9472979046361","POINT (-73.947297904636 40.787956289322)"
"68909740","2026-05-07T01:26:02.000","2026-05-07T01:35:14.000","DSNY","Department of Sanitation","Vendor Enforcement","Food Vendor","In Prohibited Area","Street","10029","2235 1 AVENUE","1 AVENUE","EAST 114 STREET","EAST 115 STREET","EAST 114 STREET","EAST 115 STREET","ADDRESS","NEW YORK","1 AVENUE",,"Closed",,"N/A","2026-05-07T01:35:20.000","11 MANHATTAN","08","Precinct 23","1016840001","MANHATTAN","1001978","229013","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.795246050240124","-73.935973339593","POINT (-73.935973339593 40.79524605024)"
"68906680","2026-05-07T01:25:48.000",,"NYPD","New York City Police Department","Abandoned Vehicle","With License Plate",,"Street/Sidewalk","11230","863 EAST 18 STREET","EAST 18 STREET","AVENUE H","DEAD END","AVENUE H","DEAD END","ADDRESS","BROOKLYN","EAST 18 STREET",,"In Progress",,,,"14 BROOKLYN","45","Precinct 70","3067020035","BROOKLYN","995536","168732","PHONE","Unspecified","BROOKLYN","Car",,,,,,,"40.6297997119523","-73.9593403950193","POINT (-73.959340395019 40.629799711952)"
"68902827","2026-05-07T01:24:49.000",,"NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11413","131 AVENUE","131 AVENUE","131 AVENUE","SPRINGFIELD BOULEVARD","131 AVENUE","SPRINGFIELD BOULEVARD","INTERSECTION",,,,"In Progress",,,,"13 QUEENS","31","Unspecified",,"QUEENS","1053238","188477","PHONE","Unspecified","QUEENS",,,,,,,,"40.68373374604834","-73.7512584446503","POINT (-73.75125844465 40.683733746048)"
"68902828","2026-05-07T01:24:22.000",,"NYPD","New York City Police Department","Illegal Parking","Double Parked Blocking Vehicle",,"Street/Sidewalk","10468","115 WEST 190 STREET","WEST 190 STREET","UNIVERSITY AVENUE","DEVOE TERRACE","UNIVERSITY AVENUE","DEVOE TERRACE","ADDRESS","BRONX","WEST 190 STREET",,"In Progress",,,,"07 BRONX","14","Precinct 52","2032200115","BRONX","1010853","254652","PHONE","Unspecified","BRONX","Car",,,,,,,"40.86559544655567","-73.90381863081005","POINT (-73.90381863081 40.865595446556)"
"68910881","2026-05-07T01:24:13.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","11372","33-33 82 STREET","82 STREET","NORTHERN BOULEVARD","34 AVENUE","NORTHERN BOULEVARD","34 AVENUE","ADDRESS","JACKSON HEIGHTS","82 STREET",,"In Progress",,,,"03 QUEENS","25","Precinct 115","4014300043","QUEENS","1016046","214320","PHONE","Unspecified","QUEENS",,,,,,,,"40.75487823574988","-73.8852347484647","POINT (-73.885234748465 40.75487823575)"
"68905494","2026-05-07T01:23:41.000",,"NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","11432","80 DRIVE","80 DRIVE","SURREY PLACE","UTOPIA PARKWAY","SURREY PLACE","UTOPIA PARKWAY","BLOCKFACE",,,,"In Progress",,,,"Unspecified QUEENS",,"Precinct 107",,"QUEENS",,,"PHONE","Unspecified","QUEENS",,,,,,,,,,
"68902720","2026-05-07T01:23:34.000",,"NYPD","New York City Police Department","Blocked Driveway","No Access",,"Street/Sidewalk","11357","146-40 23 AVENUE","23 AVENUE","RYAN STREET","147 STREET","RYAN STREET","147 STREET","ADDRESS","WHITESTONE","23 AVENUE",,"In Progress",,,,"07 QUEENS","19","Precinct 109","4046420030","QUEENS","1034043","222867","ONLINE","Unspecified","QUEENS",,,,,,,,"40.7782544549626","-73.82021277385182","POINT (-73.820212773852 40.778254454963)"
"68905492","2026-05-07T01:23:23.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10030","2698 FREDERICK DOUGLASS BOULEVARD","FREDERICK DOUGLASS BOULEVARD","WEST 143 STREET","WEST 144 STREET","WEST 143 STREET","WEST 144 STREET","ADDRESS","NEW YORK","8 AVENUE",,"In Progress",,,,"10 MANHATTAN","09","Precinct 32","1020290001","MANHATTAN","1000101","238652","PHONE","Unspecified","MANHATTAN",,,,,,,,"40.82170599775753","-73.94272957353319","POINT (-73.942729573533 40.821705997758)"
"68902826","2026-05-07T01:23:02.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Sidewalk",,"Street/Sidewalk","11102","29-16 CRESCENT STREET","CRESCENT STREET","29 AVENUE","30 AVENUE","29 AVENUE","30 AVENUE","ADDRESS","ASTORIA","CRESCENT STREET",,"In Progress",,,,"01 QUEENS","22","Precinct 114","4005480013","QUEENS","1005104","219489","ONLINE","Unspecified","QUEENS",,,,,,,,"40.76909838375779","-73.92471300821882","POINT (-73.924713008219 40.769098383758)"
"68902855","2026-05-07T01:22:58.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Talking",,"Street/Sidewalk","11220","714 49 STREET","49 STREET","7 AVENUE","8 AVENUE","7 AVENUE","8 AVENUE","ADDRESS","BROOKLYN","49 STREET",,"In Progress",,,,"07 BROOKLYN","43","Precinct 72","3007860011","BROOKLYN","982922","173417","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.64266612925557","-74.00478525299681","POINT (-74.004785252997 40.642666129256)"
"68910888","2026-05-07T01:22:51.000",,"NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","10038","10 CATHERINE SLIP","CATHERINE SLIP","CATHERINE STREET","UNNAMED STREET","CATHERINE STREET","UNNAMED STREET","ADDRESS","NEW YORK","CATHERINE SLIP",,"In Progress",,,,"03 MANHATTAN","01","Precinct 5","1001110100","MANHATTAN","985241","197900","MOBILE","Unspecified","MANHATTAN",,,,,,,,"40.709866482366486","-73.99642547704416","POINT (-73.996425477044 40.709866482366)"
"68906766","2026-05-07T01:22:45.000",,"NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11223","2034 WEST TENTH STREET","WEST TENTH STREET","AVENUE T","AVENUE U","AVENUE T","AVENUE U","ADDRESS","BROOKLYN","WEST 10 STREET",,"In Progress",,,,"11 BROOKLYN","43","Precinct 62","3070950021","BROOKLYN","989373","156946","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.59745528335105","-73.98155252096217","POINT (-73.981552520962 40.597455283351)"
"68902380","2026-05-07T01:22:21.000","2026-05-07T01:25:01.000","NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Talking",,"Street/Sidewalk","10025","111 WEST 95 STREET","WEST 95 STREET","COLUMBUS AVENUE","AMSTERDAM AVENUE","COLUMBUS AVENUE","AMSTERDAM AVENUE","ADDRESS","NEW YORK","WEST 95 STREET",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:25:04.000","07 MANHATTAN","07","Precinct 24","1012260026","MANHATTAN","992933","227992","MOBILE","Unspecified","MANHATTAN",,,,,,,,"40.79245719828522","-73.96864168739936","POINT (-73.968641687399 40.792457198285)"
"68904168","2026-05-07T01:21:45.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Talking",,"Street/Sidewalk","10451","811 WALTON AVENUE","WALTON AVENUE","EAST 157 STREET","EAST 158 STREET","EAST 157 STREET","EAST 158 STREET","ADDRESS","BRONX","WALTON AVENUE",,"In Progress",,,,"04 BRONX","16","Precinct 44","2024740001","BRONX","1004949","240015","MOBILE","Unspecified","BRONX",,,,,,,,"40.82543701491463","-73.92520931892479","POINT (-73.925209318925 40.825437014915)"
"68901504","2026-05-07T01:21:38.000",,"DOT","Department of Transportation","Sidewalk Condition","Sidewalk Violation","Sidewalk Re-inspection Request","Sidewalk","11211","253 RUTLEDGE STREET","RUTLEDGE STREET","MARCY AVENUE","HARRISON AVENUE","MARCY AVENUE","HARRISON AVENUE","ADDRESS","BROOKLYN","RUTLEDGE STREET",,"In Progress",,,,"01 BROOKLYN","33","Precinct 90","3022207502","BROOKLYN","997058","195828","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.704170117733625","-73.9538056710044","POINT (-73.953805671004 40.704170117734)"
"68910855","2026-05-07T01:21:12.000",,"NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11223","1955 WEST TENTH STREET","WEST TENTH STREET","AVENUE S","AVENUE T","AVENUE S","AVENUE T","ADDRESS","BROOKLYN","WEST 10 STREET",,"In Progress",,,,"11 BROOKLYN","43","Precinct 62","3070790060","BROOKLYN","989273","157675","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.59945629813698","-73.98191207023662","POINT (-73.981912070237 40.599456298137)"
"68905480","2026-05-07T01:21:05.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11205","14 AUBURN PLACE","AUBURN PLACE","ST EDWARDS STREET","NORTH ELLIOTT PLACE","ST EDWARDS STREET","NORTH ELLIOTT PLACE","ADDRESS","BROOKLYN","AUBURN PLACE",,"In Progress",,,,"02 BROOKLYN","35","Precinct 88","3020400001","BROOKLYN","990600","192236","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.694317907496355","-73.97710098115013","POINT (-73.97710098115 40.694317907496)"
"68904296","2026-05-07T01:20:26.000",,"DHS","Department of Homeless Services","Homeless Person Assistance","Non-Chronic",,"Residential Building/House","10451","811 WALTON AVENUE","WALTON AVENUE","EAST 157 STREET","EAST 158 STREET","EAST 157 STREET","EAST 158 STREET","ADDRESS","BRONX","WALTON AVENUE",,"In Progress",,,,"04 BRONX","16","Precinct 44","2024740001","BRONX","1004949","240015","ONLINE","Unspecified","BRONX",,,,,,,,"40.82543701491463","-73.92520931892479","POINT (-73.925209318925 40.825437014915)"
"68903619","2026-05-07T01:20:15.000","2026-05-07T01:38:51.000","NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10304","140 PARKHILL AVENUE","PARKHILL AVENUE","OSGOOD AVENUE","SOBEL COURT","OSGOOD AVENUE","SOBEL COURT","ADDRESS","STATEN ISLAND","PARK HILL AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:38:54.000","01 STATEN ISLAND","49","Precinct 120","5029220265","STATEN ISLAND","961711","163836","ONLINE","Unspecified","STATEN ISLAND",,,,,,,,"40.6163397371088","-74.0811839575722","POINT (-74.081183957572 40.616339737109)"
"68905354","2026-05-07T01:20:13.000",,"NYPD","New York City Police Department","Abandoned Vehicle","With License Plate",,"Street/Sidewalk","11420","130-07 135 AVENUE","135 AVENUE","130 STREET","130 PLACE","130 STREET","130 PLACE","ADDRESS","SOUTH OZONE PARK","135 AVENUE",,"In Progress",,,,"10 QUEENS","28","Precinct 106","4117890007","QUEENS","1037086","182886","MOBILE","Unspecified","QUEENS","Car",,,,,,,"40.668498900844256","-73.80953934558784","POINT (-73.809539345588 40.668498900844)"
"68906005","2026-05-07T01:19:46.000","2026-05-07T01:33:43.000","NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11222","25 DRIGGS AVENUE","DRIGGS AVENUE","MORGAN AVENUE","SUTTON STREET","MORGAN AVENUE","SUTTON STREET","ADDRESS","BROOKLYN","DRIGGS AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that a violation of law occurred. Police issued a summons in response to the complaint. Thank you for attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:33:46.000","01 BROOKLYN","33","Precinct 94","3027070007","BROOKLYN","1000912","202868","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.7234868154461","-73.93988811461934","POINT (-73.939888114619 40.723486815446)"
"68902716","2026-05-07T01:18:29.000",,"NYPD","New York City Police Department","Abandoned Vehicle","With License Plate",,"Street/Sidewalk","11434","179-08 LESLIE ROAD","LESLIE ROAD","179 STREET","180 STREET","179 STREET","180 STREET","ADDRESS","JAMAICA","LESLIE ROAD",,"In Progress",,,,"12 QUEENS","27","Precinct 113","4124740028","QUEENS","1049760","188979","ONLINE","Unspecified","QUEENS","SUV",,,,,,,"40.68513804086218","-73.76379369886388","POINT (-73.763793698864 40.685138040862)"
"68908038","2026-05-07T01:18:29.000",,"NYPD","New York City Police Department","Blocked Driveway","No Access",,"Street/Sidewalk","10466","4127 WICKHAM AVENUE","WICKHAM AVENUE","EDENWALD AVENUE","BUSSING AVENUE","EDENWALD AVENUE","BUSSING AVENUE","ADDRESS","BRONX","WICKHAM AVENUE",,"In Progress",,,,"12 BRONX","12","Precinct 47","2050080026","BRONX","1026172","264546","PHONE","Unspecified","BRONX",,,,,,,,"40.89269190882424","-73.8483719815653","POINT (-73.848371981565 40.892691908824)"
"68904159","2026-05-07T01:18:24.000",,"NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","10033","454 FORT WASHINGTON AVENUE","FORT WASHINGTON AVENUE","WEST 180 STREET","WEST 181 STREET","WEST 180 STREET","WEST 181 STREET","ADDRESS","NEW YORK","FORT WASHINGTON AVENUE",,"In Progress",,,,"12 MANHATTAN","10","Precinct 34","1021760104","MANHATTAN","1001278","249130","PHONE","Unspecified","MANHATTAN",,,,,,,,"40.85046287842002","-73.93845041687624","POINT (-73.938450416876 40.85046287842)"
"68901473","2026-05-07T01:18:22.000",,"NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11223","1761 WEST TENTH STREET","WEST TENTH STREET","KINGS HIGHWAY","HIGHLAWN AVENUE","KINGS HIGHWAY","HIGHLAWN AVENUE","ADDRESS","BROOKLYN","WEST 10 STREET",,"In Progress",,,,"11 BROOKLYN","43","Precinct 62","3066470068","BROOKLYN","989033","159335","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.60401279369133","-73.98277513987865","POINT (-73.982775139879 40.604012793691)"
"68908028","2026-05-07T01:17:10.000",,"NYPD","New York City Police Department","Abandoned Vehicle","With License Plate",,"Street/Sidewalk","11234","1312 EAST 55 STREET","EAST 55 STREET","AVENUE K","AVENUE L","AVENUE K","AVENUE L","ADDRESS","BROOKLYN","EAST 55 STREET",,"In Progress",,,,"18 BROOKLYN","46","Precinct 63",,"BROOKLYN","1005715","166937","ONLINE","Unspecified","BROOKLYN","SUV",,,,,,,"40.62485399971704","-73.92267465610485","POINT (-73.922674656105 40.624853999717)"
